device_id,receipt_id,item_id,local_date,name,price,quantity,good,brand
352398089707527,9226483853,305217,2021-09-10 18:01:21,Луковица НВМ Тюльпан Санлавер 11/12 желтый 5шт,249.0,1.0,луковица,
352398089707527,9226483853,305224,2021-09-10 18:01:21,Луковица НВМ Тюльпан Файер Вингс 10/11 красный 5шт,169.0,1.0,луковица,нвм
352398089707527,9226483853,305421,2021-09-10 18:01:21,"Луковица тюльпан Флеминг Пэррот 11/12, 5 шт/уп",249.0,1.0,луковица,fleuring
352398089707527,9226483853,305416,2021-09-10 18:01:21,"Луковица тюльпан Тарда 7/8, 10 шт/уп",249.0,1.0,луковица,
352398089707527,9226483853,305269,2021-09-10 18:01:21,"Луковица Тюльпан Баллад Голд 5шт/уп, 10/11",189.0,1.0,луковица,
352398089707527,9226483853,305270,2021-09-10 18:01:21,"Луковица Тюльпан Баллад Дрим 5шт/уп, 10/11",169.0,1.0,луковица,
352398089707527,9226483853,305381,2021-09-10 18:01:21,"Луковица тюльпан Еллоу спринг грин 11/12, 5 шт/уп",249.0,1.0,луковица,
352398089707527,9226483853,305384,2021-09-10 18:01:21,"Луковица тюльпан Карибеан перрот 11/12, 5 шт/уп",499.0,1.0,луковица,
352398089707527,9226483853,305280,2021-09-10 18:01:21,"Луковица Тюльпан Ла Кортин Пэррот 8 шт/уп, 11/12",449.0,1.0,луковица,
352398089707527,9226483853,305298,2021-09-10 18:01:21,"Луковица Тюльпан Фатс Домино 5 шт/уп, 11/12",199.0,1.0,луковица,
352398089707527,9226483853,305424,2021-09-10 18:01:21,"Луковица тюльпан Фреджус 11/12, 5 шт/уп",299.0,1.0,луковица,фреджус
352398089707527,9226483853,305420,2021-09-10 18:01:21,"Луковица тюльпан Флейминг Кокуэтт 11/12, 5 шт/уп",229.0,1.0,луковица,
352398089707527,9226483853,305277,2021-09-10 18:01:21,"Луковица Тюльпан Йоко Пэррот 5 шт/уп, 10/11",199.0,1.0,луковица,
352398089707527,9226483853,305360,2021-09-10 18:01:21,"Луковица тюльпан Антуанетта 11/12, 8 шт/уп",329.0,1.0,луковица,антуанетта
352398089707527,9226483853,305196,2021-09-10 18:01:21,Луковица НВМ Тюльпан Криспи Мэри 10/11 желтый 5шт,199.0,1.0,луковица,
352398089695367,9231599159,311959,2021-09-11 11:24:17,Удобрение Осеннее Дарвин 1 кг,65.0,2.0,удобрение,дарвин
352398089695367,9231599159,301801,2021-09-11 11:24:17,"Горшок пласт. ДЕКО ТВИН 1,5л, шаде",159.0,1.0,горшок,
352398089695367,9231599159,301494,2021-09-11 11:24:17,Гортензия метельчатая Лаймлайт v3 Lav,699.0,1.0,гортензия,lav
352398089695367,9231599159,300974,2021-09-11 11:24:17,Вереск Марлис d12 h23,399.0,1.0,вереск,марлис
352398089695367,9231599159,300975,2021-09-11 11:24:17,Вереск обыкновенный Гарден герлз d11 h 22,469.0,1.0,вереск,
352398089695367,9270716359,307334,2021-09-15 10:56:06,Роза АКЦИЯ=299руб,299.0,1.0,роза,
352398089695367,9270716359,307605,2021-09-15 10:56:06,Роза чайно-гибридная Принцесс де Монако v5 Tim,499.0,1.0,роза,
352398089695367,9270716359,303144,2021-09-15 10:56:06,Каллуна в ассортименте d12,0.03,1.0,каллунна,
352398089695367,9270716359,302024,2021-09-15 10:56:06,Груша Ранняя летняя v7 100-140 Tim,499.0,1.0,груша,
352398089695367,9270716359,311733,2021-09-15 10:56:06,Торф верховой Фаско прессованный 100л,469.0,2.0,торф,фаско
352398089695367,9270716359,301107,2021-09-15 10:56:06,Вишня Щедрая v7 100-140 Tim,599.0,1.0,вишня,
352398089695367,9270716359,307571,2021-09-15 10:56:06,Роза чайно-гибридная Ингрид Бергман v5 Tim,448.97,1.0,роза,bergman
352398089695367,9270716359,307580,2021-09-15 10:56:06,Роза чайно-гибридная Кроненбург v5 Tim,449.0,1.0,роза,tim
352398089695367,9270716359,311735,2021-09-15 10:56:06,Торф нейтрализованный Фаско прессованный 100л,569.0,2.0,торф,фаско
352398089695367,9270716359,301962,2021-09-15 10:56:06,Грунт универсальный Дарвин 60л,299.0,14.0,грунт,дарвин
352398089695367,9343028427,300558,2021-09-22 13:41:01,Барбарис тунберга Коронита v2 Lav,249.0,1.0,барбарис,lav
352398089695367,9343028427,303366,2021-09-22 13:41:01,Кипарисовик горохоплодный Бейби блю v2 Lav,199.0,1.0,кипарисовик,lav
352398089695367,9343028427,307442,2021-09-22 13:41:01,Роза почвопокровная Ред Каскад v5 Tim,499.0,1.0,роза,
352398089695367,9472349593,305076,2021-10-05 19:28:10,Луковица НВМ Крокус Йеллоу 6/7 желтый 10шт,249.0,1.0,луковица,nvm
352398089695367,9472349593,305151,2021-10-05 19:28:10,Луковица НВМ Пушкиния Либанотика  5/6 15шт,169.0,1.0,луковица,нвм
352398089695367,9472349593,303890,2021-10-05 19:28:10,Корзина для луковичных круглая 30см,49.0,3.0,корзина,
352398089695367,9472349593,300394,2021-10-05 19:28:10,Астильба Бонн v2 Tim,129.0,1.0,,astoria
352398089695367,9472349593,305549,2021-10-05 19:28:10,Малина ремонтантная Аделита красн v2 Tim,390.0,1.0,,tim
352398089695367,9472349593,305320,2021-10-05 19:28:10,"Луковица ирис Катарина Ходжкин 6/+, 7 шт/уп",199.0,1.0,ирис,катарина
352398089695367,9472349593,304589,2021-10-05 19:28:10,Лапчатка кустарниковая Кобольд v2 Lav,199.0,1.0,лапчатка,lav
352398089695367,9472349593,302109,2021-10-05 19:28:10,Дерен отпрысковый Келсей v2 Lav,399.0,1.0,дрен,lav
352398089695367,9472349593,304971,2021-10-05 19:28:10,"Луковица Ифейон Унифлорум Вайт Стар 10 шт/уп, I",169.0,1.0,луковица,ифейон
352398089695367,9472349593,300662,2021-10-05 19:28:10,Бересклет японский Браво v2 Lav,329.0,1.0,бересклет,lav
352398089695367,9472349593,305251,2021-10-05 19:28:10,"Луковица Нарцисс Белла Виста 5шт/уп, 12/14",229.0,1.0,луковица,
352398089695367,9472349593,302333,2021-10-05 19:28:10,Ежевика бесшипная Прайм Арк Фридом v2 Tim,199.0,1.0,ежевика,tim
352398089695367,9472349593,305007,2021-10-05 19:28:10,"Луковица Лук декоративный Моли 20 шт/уп, 4/5",199.0,1.0,лук,луковица
352398089695367,9472349593,302492,2021-10-05 19:28:10,Жимолость съедобная Лакомка v2 Tim,390.0,1.0,жевательная резинка,
352398089695367,9485835328,301988,2021-10-07 11:02:53,Груша Велеса средн v7 100-140 Tim,549.0,2.0,груша,
352398089695367,9485835328,302033,2021-10-07 11:02:53,Груша Чижовская средн v7 100-140 Tim,452.0,2.0,груша,
352398089695367,9485835328,313384,2021-10-07 11:02:53,Черешня АКЦИЯ=299руб,299.0,1.0,черешня,
352398089695367,9494795907,301903,2021-10-08 09:46:13,Грунт для Хвойных Фаско 50л,399.0,3.0,грунт,фаско
352398089695367,9505483061,301108,2021-10-09 09:51:59,Вишня Щедрая поздн v7 100-140 Tim,249.0,1.0,вишня,
352398089695367,9505483061,313792,2021-10-09 09:51:59,Яблоня Антоновка поздн v7 100-140 Tim,399.0,1.0,яблоня,
352398089695367,9505483061,301080,2021-10-09 09:51:59,Вишня Любская поздн v7 100-140 Tim,699.0,1.0,вишня,
352398089709218,9633166143,303370,2021-10-22 12:32:31,Кипарисовик горохоплодный Санголд v2 Lav,279.0,1.0,кипарисовик,lav
352398089709218,9633808089,302674,2021-10-22 13:14:08,Земляника ремонтантная Монтерей Р9 Lav,29.0,1.0,земляника,lav
352398089709218,9633808089,302658,2021-10-22 13:14:08,Земляника крупноплодная Эльсанта р9 Lav,29.0,2.0,земляника,lav
352398089709218,9633808089,302614,2021-10-22 13:14:08,Земляника крупноплодная Ламбада D11 Tim,39.0,2.0,земляника,
352398089709218,9633808089,302615,2021-10-22 13:14:08,Земляника крупноплодная Ламбада р9 Lav,29.0,2.0,земляника,lav
352398089709218,9633808089,302681,2021-10-22 13:14:08,Земляника садовая Корона р9 Tim,29.0,2.0,земляника,tim
352398089709218,9633808089,302687,2021-10-22 13:14:08,Земляника садовая крупноплодная Зефир р9 Lav,29.0,1.0,зефир,lav
352398089709218,9633808089,302618,2021-10-22 13:14:08,Земляника крупноплодная Малинг Сентенери p9 Tim,29.0,2.0,земляника,
352398089709218,9633808089,302708,2021-10-22 13:14:08,Земляника садовая мелкоплодная Р9 Tim,29.0,2.0,земляника,
352398089709218,9633808089,302622,2021-10-22 13:14:08,Земляника крупноплодная Мара де Буа p9 Tim,29.0,2.0,земляника,
352398089709218,9633808089,306451,2021-10-22 13:14:08,Пеларгония АКЦИЯ=69руб,69.0,2.0,пеларгония,
352398089709218,9633808089,313417,2021-10-22 13:14:08,Чеснок озимый Комсомолец 35-55мм 200г,89.0,1.0,чеснок,комсомолец
352398089709218,9633808089,302702,2021-10-22 13:14:08,Земляника садовая крупноплодная Симфония d11 Tim,39.0,1.0,земляника,
352398089709218,9633808089,302664,2021-10-22 13:14:08,Земляника крупноплодная ремонтантная Сан Андреас кассета 6шт ОСП,199.0,1.0,земляника,сан андреас
352398089696829,9689066823,302484,2021-10-28 12:03:12,Жимолость съедобная Голубое Веретено v3 Tim,590.0,1.0,жимолость,голубое веретено
352398089696829,9689066823,302336,2021-10-28 12:03:12,Ежевика бесшипная Хевен Кен Вейт v2 Tim,299.0,1.0,ежевика,
352398089696829,9689066823,301970,2021-10-28 12:03:12,Грунт универсальный Огородник 60л,349.0,1.0,грунт,
352398089696829,9689066823,302490,2021-10-28 12:03:12,Жимолость съедобная Лазурная v5 Tim,490.0,1.0,жимолость,
352398089696829,9707477396,304851,2021-10-30 11:07:11,"Лук-севок Штуттгартер Ризен 10-21мм желтый 0,5кг",149.0,1.0,лук,stuttgarter
352398089696829,9744042918,305351,2021-11-03 16:31:18,"Луковица рябчик акмопеталла 6/+, 5 шт/уп",299.0,2.0,луковица,
356645110351378,9744391653,300837,2021-11-03 17:03:37,Бумага туалетная Соффиван Пьюр Вайт 2-х слойн. 12 рул.,329.0,1.0,бумага,soffivan
356645110351378,9744391653,306328,2021-11-03 17:03:37,"Освежитель воздуха Рио Роял Лимон, 300мл",85.0,1.0,освежитель,rio
356645110351378,9744391653,313463,2021-11-03 17:03:37,Шапка Хот Пот Классика белая,95.0,1.0,шапка,хот-пот
356645110351378,9744391653,313641,2021-11-03 17:03:37,"Электрогирлянда Звездочки 28 светодиодов, 4 режима свечения, шнур 1,5 м, разноцв., 2.5W, Д 5,5 м",203.0,2.0,электрогирлянда,
356645110351378,9744391653,313563,2021-11-03 17:03:37,Шоколад Киндер Джой Джур Девочки 20г,119.0,1.0,шоколад,kinder
356645110351378,9744391653,307711,2021-11-03 17:03:37,Салфетка из микрофибры Дора Про Универсальная для пола 50х60см арт.2001-015,149.0,1.0,салфетка,dora pro
356645110351378,9744391653,301121,2021-11-03 17:03:37,"Влажные салфетки Эконом смарт детские, 64шт",119.0,1.0,салфетки,эконом smart
356645110351378,9744391653,306917,2021-11-03 17:03:37,"Полотенца Топ Гир универсальные, 70шт",229.0,1.0,полотенца,топ гир
356645110351378,9744391653,303860,2021-11-03 17:03:37,Конфеты шоколадные Варнер Хадсон ассорти с ликером 150г,369.0,1.0,конфеты,varner hatson
352398089696829,9757374393,308717,2021-11-05 12:49:09,"Семена Перец сладкий Здоровяк,0,25г Поиск",17.0,1.0,семена,поиск
352398089696829,9757374393,310171,2021-11-05 12:49:09,"Семена перец сладкий Атлант 0,25г Поиск",14.0,1.0,семена,поиск
352398089696829,9757374393,313378,2021-11-05 12:49:09,Черенок для граблей береза 30х1200,89.0,1.0,черенок,береза
352398089696829,9757374393,301921,2021-11-05 12:49:09,Грунт для рассады Дарвин 25 л,199.0,1.0,грунт,дарвин
352398089696829,9757374393,301921,2021-11-05 12:49:09,Грунт для рассады Дарвин 25 л,199.0,2.0,грунт,дарвин
352398089696829,9757374393,310320,2021-11-05 12:49:09,Семена редька Зимняя круглая черная 1г Престиж,15.0,1.0,семена,престиж
352398089696829,9757374393,310145,2021-11-05 12:49:09,"Семена перец Силач сладкий, Аэлита",17.0,1.0,семена,аэлита
352398089696829,9767664595,302719,2021-11-06 17:02:58,"Зимнее укрытие для роз с дугами спанбонд белый 1,6х1,6м",599.0,1.0,укрытие,
352398089696829,9767664595,312434,2021-11-06 17:02:58,Укрытие для роз 53х60см,99.0,9.0,укрытие,
356645110351378,9849635926,305382,2021-11-15 22:05:24,"Луковица тюльпан Канаста 11/12, 5 шт/уп",149.0,1.0,луковица,
356645110351378,9849635926,305207,2021-11-15 22:05:24,Луковица НВМ Тюльпан Ориентал Бьюти 10/11 красный 5шт,199.0,2.0,луковица,нвм
356645110351378,9849635926,305141,2021-11-15 22:05:24,Луковица НВМ Нарцисс 12/14 1 шт,29.0,10.0,луковица,нвм
356645110351378,9849635926,305430,2021-11-15 22:05:24,"Луковица тюльпан Эрмитаж 11/12, 5 шт/уп",149.0,3.0,луковица,эрмитаж
356645110351378,9849635926,305435,2021-11-15 22:05:24,Луковичные АКЦИЯ=149руб,149.0,4.0,луковичные,
356645110351378,9849635926,305330,2021-11-15 22:05:24,"Луковица крокус Сативус 8/+, 10 шт/уп",149.0,2.0,луковица,
352398089695367,9894999524,310673,2021-11-20 15:40:48,Семена укроп Карусель Авторские 2г Гавриш,23.0,1.0,семена,гавриш
352398089695367,9894999524,310149,2021-11-20 15:40:48,"Семена перец Цесаревич 1г Наша Селекция, Семена Алтая",35.0,1.0,семена,наша селекция
352398089695367,9894999524,307977,2021-11-20 15:40:48,"Семена Tim/капуста брокколи Линда 0,3г",9.0,1.0,семена,
352398089695367,9894999524,305699,2021-11-20 15:40:48,"Мел-спрей для рисования цвет в ассортименте, 175 мл",129.0,1.0,спрей,
352398089695367,9894999524,308806,2021-11-20 15:40:48,"Семена Салат Кресс-салат Данский Кольчуга NEW 2г, НК",9.0,1.0,семена,данский
352398089695367,9894999524,310425,2021-11-20 15:40:48,"Семена сельдерей листовой Бодрость 0,3г Гавриш",15.0,1.0,семена,гавриш
352398089695367,9894999524,310155,2021-11-20 15:40:48,Семена перец кустарниковый Хитрый лис 5шт Гавриш,39.0,1.0,семена,гавриш
352398089695367,9894999524,309151,2021-11-20 15:40:48,"Семена Тыква Зимняя сладкая Кольчуга NEW 1г, НК",9.0,1.0,семена,
352398089695367,9894999524,310807,2021-11-20 15:40:48,"Семена шток-роза, смесь окрасок 0,1г Поиск",18.0,1.0,семена,поиск
352398089695367,9894999524,309771,2021-11-20 15:40:48,"Семена колокольчик средний Махровая смесь 0,1г Престиж",15.0,1.0,семена,престиж
352398089695367,9894999524,310459,2021-11-20 15:40:48,"Семена тимьян пурпурно-фиолетовый 0,05 г сер Альпийская горка Гавриш",25.0,1.0,семена,альпийская горка
352398089695367,9894999524,310475,2021-11-20 15:40:48,"Семена томат Белый налив 241 0,1г Поиск",17.0,1.0,семена,поиск
352398089695367,9894999524,300711,2021-11-20 15:40:48,Бирка Кострома Пластик садовая пакет белая 12шт,59.0,2.0,пакет,бирка
352398089695367,9894999524,309514,2021-11-20 15:40:48,"Семена гвоздика перистая махр. Сказка смесь, Альпийская горка 0,1г Гавриш",19.0,1.0,семена,альпийская горка
352398089695367,9894999524,310372,2021-11-20 15:40:48,Семена салат Кучерявец Грибовский 1г Поиск,17.0,1.0,семена,поиск
352398089695367,9894999524,309521,2021-11-20 15:40:48,"Семена гвоздика турецкая карликовая Пиноккио 0,3г Поиск",18.0,1.0,семена,поиск
352398089695367,9894999524,308094,2021-11-20 15:40:48,"Семена Tim/салат Аттракцион 0,5г",19.0,1.0,семена,
352398089695367,9894999524,308492,2021-11-20 15:40:48,"Семена Капуста белокочанная Московская поздняя 9,0,5г Поиск",9.0,2.0,семена,поиск
352398089695367,9894999524,309242,2021-11-20 15:40:48,"Семена альпийская смесь 0,1г Престиж",45.0,1.0,семена,престиж
352398089695367,9894999524,311755,2021-11-20 15:40:48,Торфяные таблетки Фаско Крепыш Джиффи d33,129.0,1.0,таблетки,фаско
352398089695367,9894999524,308376,2021-11-20 15:40:48,"Семена Вечерница Ночная красавица 0,3г, НК",23.0,1.0,семена,
352398089695367,9894999524,309219,2021-11-20 15:40:48,"Семена Эхинацея Дамская шляпка 0,05 г Гавриш",9.0,1.0,семена,гавриш
352398089695367,9894999524,312392,2021-11-20 15:40:48,Украшение новогоднее Шар Весёлые ребята в бирюзовом 8 см,149.0,1.0,украшение,
352398089695367,9894999524,308397,2021-11-20 15:40:48,"Семена Гвоздика пышная Смесь окрасок,0,1г Поиск",18.0,1.0,семена,поиск
352398089695367,9894999524,310717,2021-11-20 15:40:48,Семена хризантема Свадебное платье 10шт Престиж,19.0,1.0,семена,престиж
352398089695367,9894999524,308093,2021-11-20 15:40:48,"Семена Tim/репа Петровская средне-ранняя 0,5г",13.0,1.0,семена,петровская
352398089695367,9894999524,311355,2021-11-20 15:40:48,"Спрей Снег декоративный, белый",129.0,2.0,спрей,
352398089695367,9894999524,308364,2021-11-20 15:40:48,Семена Брюква Верейская 1г Поиск,23.0,1.0,семена,поиск
352398089695367,9894999524,310680,2021-11-20 15:40:48,Семена укроп Обильнолистный 3г Поиск,17.0,1.0,семена,поиск
352398089695367,9894999524,310743,2021-11-20 15:40:48,"Семена цветов мальва Гирлянда смесь окрасок 0,2г Гавриш",19.0,1.0,семена,гавриш
352398089695367,9894999524,309865,2021-11-20 15:40:48,Семена лук порей Карантанский 1г Поиск,17.0,1.0,семена,поиск
352398089695367,9894999524,308506,2021-11-20 15:40:48,Семена Капуста цветная Лиловый шар Аэлита,17.0,1.0,семена,аэлита
352398089695367,9894999524,309561,2021-11-20 15:40:48,"Семена горох Детский, Аэлита",25.0,1.0,семена,аэлита
352398089695367,9894999524,309581,2021-11-20 15:40:48,Семена горох Сахарный 2 4г Престиж,19.0,2.0,семена,престиж
352398089695367,9894999524,310783,2021-11-20 15:40:48,"Семена черемша 0,1г Престиж",39.0,1.0,семена,престиж
352398089695367,9894999524,309262,2021-11-20 15:40:48,"Семена арбуз Сибирские Огни 1г Сибирская Селекция, Семена Алтая",35.0,1.0,семена,сибирская селекция
352398089695367,9894999524,310405,2021-11-20 15:40:48,Семена свекла Червона Кула Лидер 3г Аэлита,9.0,1.0,семена,аэлита
352398089695367,9894999524,310594,2021-11-20 15:40:48,"Семена томат Сибирский скороспелый Сибирская сер 0,1г Поиск",17.0,1.0,семена,поиск
352398089695367,9894999524,308426,2021-11-20 15:40:48,"Семена Горошек многолетний Розовый жемчуг 0,4г, НК",14.0,1.0,семена,
352398089695367,9894999524,308087,2021-11-20 15:40:48,Семена Tim/редис Чемпион 2г,13.0,1.0,семена,champion
352398089695367,9894999524,308166,2021-11-20 15:40:48,Семена Tim/укроп Супердукат средний 6г Двойная фасовка,25.0,1.0,семена,
352398089695367,9894999524,307981,2021-11-20 15:40:48,"Семена Tim/капуста цветная Сноуболл 123 0,3г",19.0,1.0,семена,
352398089695367,9894999524,310391,2021-11-20 15:40:48,Семена свекла Барыня Русский вкус 2г Гавриш,23.0,1.0,семена,барыня
352398089695367,9894999524,309203,2021-11-20 15:40:48,"Семена Чабер огородный Ароматный 0,2г, НК",19.0,1.0,семена,
352398089695367,9894999524,310054,2021-11-20 15:40:48,Семена огурец Наша Маша F1 10шт Престиж,45.0,1.0,семена,наша маша
352398089695367,9894999524,308535,2021-11-20 15:40:48,"Семена Кукуруза сахарная Ранняя лакомка 121 Кольчуга NEW 5г, НК",9.0,1.0,семена,ранняя лакомка
352398089695367,9894999524,308139,2021-11-20 15:40:48,"Семена Tim/томат Ляна ранний куст. Д 0,1г",15.0,1.0,семена,
352398089695367,9894999524,308483,2021-11-20 15:40:48,Семена Канна индийская Большие цветы 3шт Престиж,45.0,1.0,семена,престиж
352398089695367,9894999524,309890,2021-11-20 15:40:48,"Семена маргаритка смесь окрасок 0,1г Поиск",19.0,1.0,семена,поиск
352398089695367,9894999524,308088,2021-11-20 15:40:48,"Семена Tim/редис Черриэт F1 0,5г",39.0,1.0,семена,
352398089695367,9894999524,307990,2021-11-20 15:40:48,Семена Tim/лук Штутгартер Ризен ранний 1г,25.0,1.0,семена,
352398089695367,9894999524,309149,2021-11-20 15:40:48,"Семена Тыква Большой Макс 1г, НК",21.0,1.0,семена,
352398089695367,9894999524,308041,2021-11-20 15:40:48,"Семена Tim/огурец Нежинский среднепоздний пчел 0,5г",21.0,1.0,семена,нежинский
352398089695367,9894999524,308029,2021-11-20 15:40:48,"Семена Tim/огурец Засолочный пчел. 0,3г",9.0,1.0,семена,
352398089695367,9894999524,310600,2021-11-20 15:40:48,"Семена томат Снегирек Авторские 0,05г Гавриш",23.0,1.0,семена,гавриш
352398089696829,9957450504,307721,2021-11-27 14:11:04,Салфетки ланч 3-х слойные Блестящие ёлочки 33х33 уп.20шт,179.0,1.0,салфетки,
352398089696829,9957450504,306900,2021-11-27 14:11:04,"Подставка под ложку Лаванда белый, арт ZS-04-52 стекло",179.0,1.0,подставка,
352398089696829,9957450504,300011,2021-11-27 14:11:04,"Ёмкость для СВЧ Ар-деко 1,2л",79.0,1.0,ёмкость,ар-деко
352398089696829,9957450504,311793,2021-11-27 14:11:04,"Тряпка Уникум 30х24см, белая",319.0,3.0,тряпка,уникум
352398089696829,9957450504,307722,2021-11-27 14:11:04,"Салфетки ланч 3-х слойные Зимний подарок, 20 шт",169.0,1.0,салфетки,зимний подарок
352398089696829,9957450504,304513,2021-11-27 14:11:04,Кувшин Прованс Лимоны жаропрочное стекло 1400мл,999.0,1.0,кувшин,прованс
352398089696829,9957450504,311736,2021-11-27 14:11:04,Торф низинный Буйские удобрения нейтральный 40л,229.0,10.0,торф,буйские удобрения
352398089696829,9957450504,312297,2021-11-27 14:11:04,Удобрение сухое Фаско БИО Конский Компост органоминеральное гранулированное 2кг,159.0,3.0,удобрение,фаско
352398089696829,9958567856,311992,2021-11-27 15:38:03,Удобрение жидкое БОНА ФОРТЕ КРАСОТА для цитрусовых минеральное 285мл,149.0,1.0,удобрение,bona forte
352398089696829,9972694984,306996,2021-11-29 12:14:30,Пуансеттия в ассортименте d19,299.0,1.0,,
352398089696829,9992465683,307342,2021-12-01 14:56:26,"Роза Кордана d10,5 h30",399.0,1.0,роза,
352398089696829,9992465683,311765,2021-12-01 14:56:26,Традесканция Вариегата d11 Tim,199.0,1.0,варежка,
352398089696829,9992465683,311769,2021-12-01 14:56:26,Традесканция Ситара d11 Tim,149.0,1.0,трафексенция,
352398089696829,9992465683,313265,2021-12-01 14:56:26,Хризантема микс d12,299.0,2.0,хрестантема,
352398089696829,9992465683,301812,2021-12-01 14:56:26,"Горшок с автополивом Комфорт Кремовый  Д17 3,5л",369.0,1.0,горшок,
352398089696829,9992465683,311768,2021-12-01 14:56:26,Традесканция Лилак d11 Tim,199.0,1.0,транексанция,
352398089696829,9992465683,311773,2021-12-01 14:56:26,Традесканция зебрина d12 Tim,249.0,1.0,транексанция,
352398089696829,9992465683,301815,2021-12-01 14:56:26,"Горшок с автополивом Комфорт Оливковый  Д17 3,5л",369.0,1.0,горшок,
352398089696829,9994842806,306012,2021-12-01 18:39:33,Набор инструментов для комнатных растений Garden,169.0,1.0,инструменты,garden
352398089696829,9994842806,302240,2021-12-01 18:39:33,Дренаж Фаско Цветочное счастье мелкий 1л,29.0,1.0,дренаж,фаско
352398089696829,9994842806,300235,2021-12-01 18:39:33,"Алоэ в ассортименте d5,5 h15",249.0,1.0,алоэ,
352398089696829,9994842806,301660,2021-12-01 18:39:33,"Горшок Партер пластиковый с поддоном 9,5х9,5х9см 0,35л, кремовый",55.0,1.0,горшок,
352398089696829,9994842806,312525,2021-12-01 18:39:33,Фаленопсис микс 1ст d12,599.0,1.0,,
352398089696829,9994842806,301645,2021-12-01 18:39:33,"Горшок Партер пластиковый с поддоном 11,5х11,5х11см 0,7л, кремовый",75.0,3.0,горшок,
352398089696829,9994842806,304304,2021-12-01 18:39:33,Крассула d12 Tim,299.0,2.0,крассула,
352398089695367,10010242728,310989,2021-12-03 14:00:56,"Скребок телескопический для удаления снега с крыши до 5м, арт.33901",3848.0,1.0,скребок,
